date;time_utc;temperature;humidity;pressure;precipitation;wind_direction;wind_speed
2023-05-17;18:10:00;13.2;66;102934;0.00;75;3.8
2023-05-17;18:15:00;13.1;66;102934;0.00;65;4.0
2023-05-17;18:20:00;13.1;66;102934;0.00;65;4.0
2023-05-17;18:25:00;13.0;66;102938;0.00;65;3.8
2023-05-17;18:30:00;12.9;65;102930;0.00;45;4.8
2023-05-17;18:35:00;12.9;65;102935;0.00;75;4.8
2023-05-17;18:40:00;12.9;65;102941;0.00;75;4.0
2023-05-17;18:45:00;12.8;65;102938;0.00;75;4.3
2023-05-17;18:50:00;12.8;65;102935;0.00;65;4.9
2023-05-17;18:55:00;12.7;66;102935;0.00;85;4.6
2023-05-17;19:00:00;12.6;66;102935;0.00;75;5.8
2023-05-17;19:05:00;12.5;66;102947;0.00;65;7.4
2023-05-17;19:10:00;12.4;66;102944;0.00;65;4.5
2023-05-17;19:15:00;12.3;67;102946;0.00;65;3.5
2023-05-17;19:20:00;12.2;68;102955;0.00;85;5.2
2023-05-17;19:25:00;12.1;68;102958;0.00;75;2.0
2023-05-17;19:30:00;12.0;69;102963;0.00;55;1.0
2023-05-17;19:35:00;11.8;70;102961;0.00;95;1.4
2023-05-17;19:40:00;11.6;71;102960;0.00;75;3.4
2023-05-17;19:45:00;11.5;72;102966;0.00;75;3.0
2023-05-17;19:50:00;11.4;73;102970;0.00;65;2.6
2023-05-17;19:55:00;11.3;73;102972;0.00;65;3.3
2023-05-17;20:00:00;11.2;73;102981;0.00;75;3.3
2023-05-17;20:05:00;11.1;74;102985;0.00;75;4.3
2023-05-17;20:10:00;11.0;74;102981;0.00;65;1.3
2023-05-17;20:15:00;10.9;75;102988;0.00;85;2.9
2023-05-17;20:20:00;10.8;75;102994;0.00;75;4.2
2023-05-17;20:25:00;10.8;75;102986;0.00;75;4.3
2023-05-17;20:30:00;10.7;75;102994;0.00;75;1.1
2023-05-17;20:35:00;10.6;76;103003;0.00;75;1.8
2023-05-17;20:40:00;10.6;76;102994;0.00;75;2.0
2023-05-17;20:45:00;10.5;77;102994;0.00;75;3.4
2023-05-17;20:50:00;10.4;77;102993;0.00;65;3.0
2023-05-17;20:55:00;10.4;77;102986;0.00;55;3.1
2023-05-17;21:00:00;10.3;77;102991;0.00;65;3.3
2023-05-17;21:05:00;10.3;77;102998;0.00;65;3.7
2023-05-17;21:10:00;10.3;77;102999;0.00;65;2.7
2023-05-17;21:15:00;10.2;77;102994;0.00;35;1.7
2023-05-17;21:20:00;10.1;77;102999;0.00;75;1.0
2023-05-17;21:25:00;10.1;77;102997;0.00;75;0.5
2023-05-17;21:30:00;9.9;78;102998;0.00;75;0.9
2023-05-17;21:35:00;9.8;78;103001;0.00;65;0.6
2023-05-17;21:40:00;9.7;78;102999;0.00;65;0.6
2023-05-17;21:45:00;9.7;78;102991;0.00;55;1.4
2023-05-17;21:50:00;9.6;79;102997;0.00;55;0.8
2023-05-17;21:55:00;9.6;79;102993;0.00;55;0.5
2023-05-17;22:00:00;9.5;79;102997;0.00;55;0.1
2023-05-17;22:05:00;9.4;79;102993;0.00;55;0.0
2023-05-17;22:10:00;9.3;80;102989;0.00;55;0.0
2023-05-17;22:15:00;9.2;80;102986;0.00;55;0.0
2023-05-17;22:20:00;9.0;81;102986;0.00;55;0.0
2023-05-17;22:25:00;8.9;81;102979;0.00;55;0.0
2023-05-17;22:30:00;8.8;81;102985;0.00;55;0.0
2023-05-17;22:35:00;8.7;81;102987;0.00;55;0.1
2023-05-17;22:40:00;8.6;82;102992;0.00;55;0.1
2023-05-17;22:45:00;8.5;82;102992;0.00;55;0.7
2023-05-17;22:50:00;8.5;83;102989;0.00;65;1.5
2023-05-17;22:55:00;8.6;83;102994;0.00;65;1.5
2023-05-17;23:00:00;8.7;83;102993;0.00;65;1.4
2023-05-17;23:05:00;8.7;83;102990;0.00;45;2.0
2023-05-17;23:10:00;8.8;82;102990;0.00;35;2.1
2023-05-17;23:15:00;8.8;82;102992;0.00;35;1.4
2023-05-17;23:20:00;8.8;82;102984;0.00;45;2.7
2023-05-17;23:25:00;8.8;82;102980;0.00;45;0.7
2023-05-17;23:30:00;8.8;82;102985;0.00;45;0.1
2023-05-17;23:35:00;8.7;83;102984;0.00;45;0.0
2023-05-17;23:40:00;8.6;83;102986;0.00;45;0.6
2023-05-17;23:45:00;8.6;83;102979;0.00;45;0.4
2023-05-17;23:50:00;8.6;83;102976;0.00;25;2.1
2023-05-17;23:55:00;8.7;83;102970;0.00;25;1.2
2023-05-18;00:00:00;8.8;83;102972;0.00;25;1.6
2023-05-18;00:05:00;8.8;83;102964;0.00;25;2.5
2023-05-18;00:10:00;8.9;82;102977;0.00;25;4.7
2023-05-18;00:15:00;9.0;81;102968;0.00;25;3.0
2023-05-18;00:20:00;9.1;80;102961;0.00;15;3.1
2023-05-18;00:25:00;9.1;79;102956;0.00;25;3.5
2023-05-18;00:30:00;9.1;79;102959;0.00;35;1.4
2023-05-18;00:35:00;9.0;79;102964;0.00;45;3.3
2023-05-18;00:40:00;9.0;79;102970;0.00;45;2.2
2023-05-18;00:45:00;8.9;79;102964;0.00;25;1.6
2023-05-18;00:50:00;8.9;79;102971;0.00;25;2.6
2023-05-18;00:55:00;8.8;79;102971;0.00;5;3.6
2023-05-18;01:00:00;8.8;79;102973;0.00;45;3.7
2023-05-18;01:05:00;8.7;79;102967;0.00;25;5.4
2023-05-18;01:10:00;8.6;79;102977;0.00;55;2.8
2023-05-18;01:15:00;8.6;80;102978;0.00;95;2.1
2023-05-18;01:20:00;8.5;80;102975;0.00;75;2.7
2023-05-18;01:25:00;8.5;80;102974;0.00;5;3.7
2023-05-18;01:30:00;8.4;80;102977;0.00;25;3.0
2023-05-18;01:35:00;8.4;80;102978;0.00;15;2.4
2023-05-18;01:40:00;8.3;80;102974;0.00;35;2.4
2023-05-18;01:45:00;8.3;80;102970;0.00;45;3.2
2023-05-18;01:50:00;8.2;80;102983;0.00;35;1.5
2023-05-18;01:55:00;8.1;80;102981;0.00;45;3.3
2023-05-18;02:00:00;8.1;80;102970;0.00;25;1.9
2023-05-18;02:05:00;8.0;80;102960;0.00;75;1.3
2023-05-18;02:10:00;8.0;81;102958;0.00;75;2.5
2023-05-18;02:15:00;7.9;81;102952;0.00;25;3.5
2023-05-18;02:20:00;7.9;81;102958;0.00;25;2.6
2023-05-18;02:25:00;7.8;81;102959;0.00;45;3.4
2023-05-18;02:30:00;7.8;81;102955;0.00;35;3.6
2023-05-18;02:35:00;7.7;81;102949;0.00;35;2.9
2023-05-18;02:40:00;7.7;81;102952;0.00;25;2.6
2023-05-18;02:45:00;7.7;81;102953;0.00;35;1.5
2023-05-18;02:50:00;7.6;81;102961;0.00;35;1.0
2023-05-18;02:55:00;7.5;81;102958;0.00;35;2.3
2023-05-18;03:00:00;7.5;81;102952;0.00;35;2.1
2023-05-18;03:05:00;7.4;81;102958;0.00;35;2.6
2023-05-18;03:10:00;7.4;82;102961;0.00;35;2.7
2023-05-18;03:15:00;7.4;82;102963;0.00;25;3.0
2023-05-18;03:20:00;7.4;81;102956;0.00;25;2.4
2023-05-18;03:25:00;7.4;81;102969;0.00;35;4.0
2023-05-18;03:30:00;7.4;81;102965;0.00;45;3.2
2023-05-18;03:35:00;7.4;81;102963;0.00;45;3.6
2023-05-18;03:40:00;7.3;81;102960;0.00;45;4.0
2023-05-18;03:45:00;7.4;81;102963;0.00;45;3.7
2023-05-18;03:50:00;7.3;81;102962;0.00;45;2.4
2023-05-18;03:55:00;7.3;81;102965;0.00;45;2.4
2023-05-18;04:00:00;7.3;81;102958;0.00;45;1.2
2023-05-18;04:05:00;7.2;81;102964;0.00;45;3.0
2023-05-18;04:10:00;7.2;81;102965;0.00;45;4.0
2023-05-18;04:15:00;7.2;81;102962;0.00;35;3.3
2023-05-18;04:20:00;7.2;81;102963;0.00;35;1.3
2023-05-18;04:25:00;7.2;81;102967;0.00;25;1.8
2023-05-18;04:30:00;7.2;81;102972;0.00;25;2.0
2023-05-18;04:35:00;7.2;81;102961;0.00;35;1.1
2023-05-18;04:40:00;7.2;81;102970;0.00;35;1.5
2023-05-18;04:45:00;7.2;81;102978;0.00;35;2.3
2023-05-18;04:50:00;7.3;81;102983;0.00;35;4.5
2023-05-18;04:55:00;7.3;81;102980;0.00;25;4.2
2023-05-18;05:00:00;7.3;81;102977;0.00;25;1.7
2023-05-18;05:05:00;7.3;81;102981;0.00;35;2.7
2023-05-18;05:10:00;7.3;81;102980;0.00;25;1.7
2023-05-18;05:15:00;7.4;81;102980;0.00;45;2.6
2023-05-18;05:20:00;7.4;81;102995;0.00;55;3.2
2023-05-18;05:25:00;7.5;80;102995;0.00;45;5.4
2023-05-18;05:30:00;7.5;80;102994;0.00;35;6.3
2023-05-18;05:35:00;7.6;80;102987;0.00;35;0.8
2023-05-18;05:40:00;7.7;80;102993;0.00;25;3.6
2023-05-18;05:45:00;7.8;79;102994;0.00;35;1.1
2023-05-18;05:50:00;7.9;79;102992;0.00;35;2.5
2023-05-18;05:55:00;8.0;79;102995;0.00;105;2.5
2023-05-18;06:00:00;8.0;78;102989;0.00;35;3.8
2023-05-18;06:05:00;8.1;78;102993;0.00;175;1.8
2023-05-18;06:10:00;8.3;78;102988;0.00;5;2.1
2023-05-18;06:15:00;8.4;77;102993;0.00;25;2.9
2023-05-18;06:20:00;8.5;77;102992;0.00;115;2.6
2023-05-18;06:25:00;8.6;77;102998;0.00;145;3.0
2023-05-18;06:30:00;8.6;77;102996;0.00;255;0.5
2023-05-18;06:35:00;8.6;77;103001;0.00;265;0.2
2023-05-18;06:40:00;8.6;77;103003;0.00;45;1.8
2023-05-18;06:45:00;8.6;77;103012;0.00;145;1.8
2023-05-18;06:50:00;8.7;77;103012;0.00;155;0.5
2023-05-18;06:55:00;8.9;77;103015;0.00;145;1.0
2023-05-18;07:00:00;9.0;77;103004;0.00;155;1.5
2023-05-18;07:05:00;9.2;77;103011;0.00;185;2.7
2023-05-18;07:10:00;9.3;76;103020;0.00;45;2.6
2023-05-18;07:15:00;9.3;75;103015;0.00;35;6.0
2023-05-18;07:20:00;9.3;76;103022;0.00;65;3.4
2023-05-18;07:25:00;9.5;76;103027;0.00;25;3.5
2023-05-18;07:30:00;9.7;75;103028;0.00;25;2.2
2023-05-18;07:35:00;9.9;75;103022;0.00;25;2.4
2023-05-18;07:40:00;10.2;74;103027;0.00;75;3.0
2023-05-18;07:45:00;10.4;73;103024;0.00;45;2.5
2023-05-18;07:50:00;10.5;72;103026;0.00;155;3.3
2023-05-18;07:55:00;10.6;72;103024;0.00;185;3.0
2023-05-18;08:00:00;10.7;72;103017;0.00;65;4.1
2023-05-18;08:05:00;10.7;72;103023;0.00;65;2.9
2023-05-18;08:10:00;10.9;72;103011;0.00;125;4.4
2023-05-18;08:15:00;11.0;71;103010;0.00;105;3.2
2023-05-18;08:20:00;11.1;71;103006;0.00;25;2.8
2023-05-18;08:25:00;11.2;70;103003;0.00;65;5.1
2023-05-18;08:30:00;11.3;71;103003;0.00;325;2.0
2023-05-18;08:35:00;11.4;71;102995;0.00;45;2.8
2023-05-18;08:40:00;11.4;70;102994;0.00;35;4.7
2023-05-18;08:45:00;11.7;70;102982;0.00;115;3.3
2023-05-18;08:50:00;12.1;70;102986;0.00;25;2.8
2023-05-18;08:55:00;12.4;68;102982;0.00;175;5.7
2023-05-18;09:00:00;12.3;66;102984;0.00;25;3.4
2023-05-18;09:05:00;12.3;67;102977;0.00;5;3.4
2023-05-18;09:10:00;12.4;66;102975;0.00;165;5.2
2023-05-18;09:15:00;12.5;66;102971;0.00;205;2.5
2023-05-18;09:20:00;12.7;65;102968;0.00;45;5.6
2023-05-18;09:25:00;12.7;65;102982;0.00;135;4.3
2023-05-18;09:30:00;12.7;64;102970;0.00;165;2.6
2023-05-18;09:35:00;12.7;64;102969;0.00;105;4.6
2023-05-18;09:40:00;12.7;64;102969;0.00;145;4.4
2023-05-18;09:45:00;12.9;65;102953;0.00;55;2.6
2023-05-18;09:50:00;13.1;63;102961;0.00;35;5.5
2023-05-18;09:55:00;13.0;62;102954;0.00;165;4.7
2023-05-18;10:00:00;13.2;63;102952;0.00;15;4.4
2023-05-18;10:05:00;13.3;64;102944;0.00;15;3.0
2023-05-18;10:10:00;13.7;64;102938;0.00;15;3.8
2023-05-18;10:15:00;14.0;64;102926;0.00;335;4.3
2023-05-18;10:20:00;13.8;61;102945;0.00;45;9.9
2023-05-18;10:25:00;13.2;62;102931;0.00;35;3.6
2023-05-18;10:30:00;13.3;64;102925;0.00;155;2.8
2023-05-18;10:35:00;13.6;63;102924;0.00;145;3.9
2023-05-18;10:40:00;13.7;63;102912;0.00;55;4.2
2023-05-18;10:45:00;13.7;63;102913;0.00;105;3.6
2023-05-18;10:50:00;13.5;61;102909;0.00;15;5.0
2023-05-18;10:55:00;13.4;63;102902;0.00;65;4.2
2023-05-18;11:00:00;13.3;63;102903;0.00;65;5.6
2023-05-18;11:05:00;13.3;62;102906;0.00;55;4.8
2023-05-18;11:10:00;13.2;63;102901;0.00;45;3.9
2023-05-18;11:15:00;13.2;63;102903;0.00;45;3.7
2023-05-18;11:20:00;13.2;63;102904;0.00;45;2.3
2023-05-18;11:25:00;13.4;63;102892;0.00;35;5.9
2023-05-18;11:30:00;13.4;62;102884;0.00;35;5.9
2023-05-18;11:35:00;13.6;63;102878;0.00;45;3.4
2023-05-18;11:40:00;13.9;61;102871;0.00;25;4.7
2023-05-18;11:45:00;14.1;60;102878;0.00;45;5.9
2023-05-18;11:50:00;14.0;59;102867;0.00;45;5.9
2023-05-18;11:55:00;13.9;60;102861;0.00;45;3.6
2023-05-18;12:00:00;14.2;62;102859;0.00;45;4.5
2023-05-18;12:05:00;14.5;61;102852;0.00;95;4.1
2023-05-18;12:10:00;14.5;61;102861;0.00;95;2.9
2023-05-18;12:15:00;14.4;60;102848;0.00;45;4.8
2023-05-18;12:20:00;14.5;60;102849;0.00;55;4.2
2023-05-18;12:25:00;14.5;59;102847;0.00;35;6.7
2023-05-18;12:30:00;14.4;59;102846;0.00;55;6.1
2023-05-18;12:35:00;14.6;59;102847;0.00;45;7.0
2023-05-18;12:40:00;14.6;58;102850;0.00;75;4.3
2023-05-18;12:45:00;14.7;59;102845;0.00;25;4.9
2023-05-18;12:50:00;14.9;59;102834;0.00;25;4.3
2023-05-18;12:55:00;14.9;57;102843;0.00;45;10.2
2023-05-18;13:00:00;14.7;58;102839;0.00;75;7.3
2023-05-18;13:05:00;14.9;59;102830;0.00;65;6.0
2023-05-18;13:10:00;15.0;59;102830;0.00;35;5.0
2023-05-18;13:15:00;15.0;59;102827;0.00;125;3.7
2023-05-18;13:20:00;15.2;59;102820;0.00;55;2.5
2023-05-18;13:25:00;15.4;58;102811;0.00;45;5.5
2023-05-18;13:30:00;15.3;57;102801;0.00;65;4.1
2023-05-18;13:35:00;15.4;58;102811;0.00;55;6.8
2023-05-18;13:40:00;15.3;56;102808;0.00;35;5.1
2023-05-18;13:45:00;15.3;57;102790;0.00;65;5.7
2023-05-18;13:50:00;15.3;58;102788;0.00;55;5.6
2023-05-18;13:55:00;15.4;58;102792;0.00;65;6.4
2023-05-18;14:00:00;15.4;57;102776;0.00;55;2.8
2023-05-18;14:05:00;15.6;59;102774;0.00;45;3.1
2023-05-18;14:10:00;15.7;56;102770;0.00;65;7.9
2023-05-18;14:15:00;15.4;56;102767;0.00;45;6.5
2023-05-18;14:20:00;15.2;57;102761;0.00;135;5.5
2023-05-18;14:25:00;15.3;57;102758;0.00;45;7.5
2023-05-18;14:30:00;15.3;57;102758;0.00;75;8.6
2023-05-18;14:35:00;15.3;59;102760;0.00;25;3.4
2023-05-18;14:40:00;15.7;58;102748;0.00;45;4.8
2023-05-18;14:45:00;15.6;58;102750;0.00;45;4.7
2023-05-18;14:50:00;15.7;58;102742;0.00;55;4.0
2023-05-18;14:55:00;15.9;58;102747;0.00;55;3.3
2023-05-18;15:00:00;15.9;56;102736;0.00;65;6.7
2023-05-18;15:05:00;15.8;56;102753;0.00;35;5.7
2023-05-18;15:10:00;15.7;57;102747;0.00;45;6.3
2023-05-18;15:15:00;15.7;57;102742;0.00;35;6.6
2023-05-18;15:20:00;15.6;57;102727;0.00;45;6.7
2023-05-18;15:25:00;15.6;58;102727;0.00;75;5.1
2023-05-18;15:30:00;15.8;57;102724;0.00;45;7.0
2023-05-18;15:35:00;15.8;57;102725;0.00;25;5.4
2023-05-18;15:40:00;15.9;57;102707;0.00;155;5.3
2023-05-18;15:45:00;15.9;56;102711;0.00;15;4.7
2023-05-18;15:50:00;15.9;57;102712;0.00;65;4.7
2023-05-18;15:55:00;15.7;56;102715;0.00;45;6.5
2023-05-18;16:00:00;15.6;57;102706;0.00;65;6.5
2023-05-18;16:05:00;15.5;57;102715;0.00;45;5.9
2023-05-18;16:10:00;15.5;56;102711;0.00;65;7.3
2023-05-18;16:15:00;15.4;56;102702;0.00;35;6.0
2023-05-18;16:20:00;15.5;57;102699;0.00;55;5.3
2023-05-18;16:25:00;15.6;57;102690;0.00;45;5.4
2023-05-18;16:30:00;15.5;57;102697;0.00;45;6.7
2023-05-18;16:35:00;15.4;57;102703;0.00;65;6.1
2023-05-18;16:40:00;15.3;57;102697;0.00;35;5.8
2023-05-18;16:45:00;15.4;58;102710;0.00;35;5.4
2023-05-18;16:50:00;15.4;56;102713;0.00;55;8.4
2023-05-18;16:55:00;15.4;57;102707;0.00;15;3.3
2023-05-18;17:00:00;15.4;56;102702;0.00;45;5.6
2023-05-18;17:05:00;15.3;56;102705;0.00;55;6.2
2023-05-18;17:10:00;15.2;56;102708;0.00;75;5.2
2023-05-18;17:15:00;15.1;57;102714;0.00;65;5.6
2023-05-18;17:20:00;15.1;56;102717;0.00;55;8.3
2023-05-18;17:25:00;15.0;56;102717;0.00;55;9.9
2023-05-18;17:30:00;14.9;57;102728;0.00;35;8.3
2023-05-18;17:35:00;14.8;57;102727;0.00;55;5.8
2023-05-18;17:40:00;14.7;58;102726;0.00;65;6.5
2023-05-18;17:45:00;14.7;58;102723;0.00;45;5.6
2023-05-18;17:50:00;14.6;58;102732;0.00;55;4.4
2023-05-18;17:55:00;14.6;58;102724;0.00;55;4.8
2023-05-18;18:00:00;14.6;58;102730;0.00;55;4.9
2023-05-18;18:05:00;14.5;59;102739;0.00;55;4.3
2023-05-18;18:10:00;14.4;60;102729;0.00;65;3.8
2023-05-18;18:15:00;14.3;60;102722;0.00;65;5.5
2023-05-18;18:20:00;14.3;60;102728;0.00;75;4.7
2023-05-18;18:25:00;14.3;60;102732;0.00;65;5.6
2023-05-18;18:30:00;14.3;60;102732;0.00;35;4.3
2023-05-18;18:35:00;14.3;60;102742;0.00;85;5.1
2023-05-18;18:40:00;14.3;59;102734;0.00;65;7.9
2023-05-18;18:45:00;14.4;59;102742;0.00;65;6.1
2023-05-18;18:50:00;14.4;59;102747;0.00;75;6.3
2023-05-18;18:55:00;14.4;59;102752;0.00;85;3.2
2023-05-18;19:00:00;14.3;59;102760;0.00;55;7.2
2023-05-18;19:05:00;14.3;59;102762;0.00;45;5.7
2023-05-18;19:10:00;14.2;60;102765;0.00;85;2.2
2023-05-18;19:15:00;14.2;60;102758;0.00;25;5.6
2023-05-18;19:20:00;14.1;60;102760;0.00;25;5.1
2023-05-18;19:25:00;14.0;61;102770;0.00;25;6.8
2023-05-18;19:30:00;14.0;61;102769;0.00;45;5.8
2023-05-18;19:35:00;14.0;61;102769;0.00;35;5.5
2023-05-18;19:40:00;13.9;61;102772;0.00;45;5.9
2023-05-18;19:45:00;13.9;61;102791;0.00;85;4.0
2023-05-18;19:50:00;13.8;61;102790;0.00;45;6.1
2023-05-18;19:55:00;13.7;61;102795;0.00;45;4.8
2023-05-18;20:00:00;13.7;61;102804;0.00;45;3.3
2023-05-18;20:05:00;13.6;61;102814;0.00;45;5.2
2023-05-18;20:10:00;13.6;61;102811;0.00;45;4.3
2023-05-18;20:15:00;13.5;62;102811;0.00;25;5.6
2023-05-18;20:20:00;13.5;62;102819;0.00;35;4.4
2023-05-18;20:25:00;13.4;62;102813;0.00;25;4.1
2023-05-18;20:30:00;13.4;62;102813;0.00;35;3.6
2023-05-18;20:35:00;13.3;62;102820;0.00;45;4.5
2023-05-18;20:40:00;13.3;63;102822;0.00;65;3.0
2023-05-18;20:45:00;13.2;64;102824;0.00;65;0.0
2023-05-18;20:50:00;13.0;67;102827;0.00;65;0.0
2023-05-18;20:55:00;12.7;69;102839;0.00;65;0.0
2023-05-18;21:00:00;12.4;70;102841;0.00;65;0.0
2023-05-18;21:05:00;12.1;72;102848;0.00;65;0.0
2023-05-18;21:10:00;11.8;73;102849;0.00;65;0.0
2023-05-18;21:15:00;11.5;74;102852;0.00;65;0.1
2023-05-18;21:20:00;11.3;76;102862;0.00;65;0.0
2023-05-18;21:25:00;11.0;77;102853;0.00;65;0.0
2023-05-18;21:30:00;10.9;78;102856;0.00;65;0.0
2023-05-18;21:35:00;10.7;79;102855;0.00;65;0.0
2023-05-18;21:40:00;10.6;79;102863;0.00;65;0.0
2023-05-18;21:45:00;10.4;80;102855;0.00;65;0.0
2023-05-18;21:50:00;10.3;80;102861;0.00;65;0.1
2023-05-18;21:55:00;10.3;81;102866;0.00;65;0.0
2023-05-18;22:00:00;10.2;81;102868;0.00;65;0.0
2023-05-18;22:05:00;10.1;82;102869;0.00;65;0.0
2023-05-18;22:10:00;10.0;82;102876;0.00;65;0.0
2023-05-18;22:15:00;9.9;82;102881;0.00;65;0.0
2023-05-18;22:20:00;9.8;83;102876;0.00;65;0.0
2023-05-18;22:25:00;9.7;83;102873;0.00;65;0.0
2023-05-18;22:30:00;9.6;84;102871;0.00;65;0.0
2023-05-18;22:35:00;9.4;84;102874;0.00;65;0.0
2023-05-18;22:40:00;9.4;85;102867;0.00;65;0.0
2023-05-18;22:45:00;9.3;85;102867;0.00;65;0.0
2023-05-18;22:50:00;9.3;86;102865;0.00;65;0.0
2023-05-18;22:55:00;9.1;86;102870;0.00;65;0.0
2023-05-18;23:00:00;9.0;86;102870;0.00;65;0.0
2023-05-18;23:05:00;8.9;86;102874;0.00;65;0.0
2023-05-18;23:10:00;8.8;87;102872;0.00;65;0.0
2023-05-18;23:15:00;8.7;87;102874;0.00;65;0.0
2023-05-18;23:20:00;8.6;87;102869;0.00;65;0.0
2023-05-18;23:25:00;8.6;88;102872;0.00;65;0.0
2023-05-18;23:30:00;8.6;88;102862;0.00;65;0.0
2023-05-18;23:35:00;8.6;89;102865;0.00;65;0.0
2023-05-18;23:40:00;8.6;88;102864;0.00;65;0.0
2023-05-18;23:45:00;8.5;88;102855;0.00;65;0.0
2023-05-18;23:50:00;8.4;89;102845;0.00;65;0.0
2023-05-18;23:55:00;8.4;89;102843;0.00;65;0.0
2023-05-19;00:00:00;8.4;89;102838;0.00;65;0.0
2023-05-19;00:05:00;8.3;89;102831;0.00;65;0.0
2023-05-19;00:10:00;8.2;90;102840;0.00;65;0.0
2023-05-19;00:15:00;8.2;90;102841;0.00;15;0.6
2023-05-19;00:20:00;8.3;90;102839;0.00;15;0.0
2023-05-19;00:25:00;8.3;90;102841;0.00;15;0.0
2023-05-19;00:30:00;8.3;89;102842;0.00;15;0.0
2023-05-19;00:35:00;8.3;89;102841;0.00;15;0.0
2023-05-19;00:40:00;8.2;89;102840;0.00;15;0.0
2023-05-19;00:45:00;8.2;89;102848;0.00;15;0.0
2023-05-19;00:50:00;8.1;89;102837;0.00;15;0.0
2023-05-19;00:55:00;8.0;90;102831;0.00;15;0.0
2023-05-19;01:00:00;7.9;90;102825;0.00;15;0.0
2023-05-19;01:05:00;7.8;90;102827;0.00;15;0.0
2023-05-19;01:10:00;7.8;90;102824;0.00;15;0.0
2023-05-19;01:15:00;7.7;90;102815;0.00;15;0.0
2023-05-19;01:20:00;7.7;90;102809;0.00;15;0.0
2023-05-19;01:25:00;7.6;91;102804;0.00;15;0.0
2023-05-19;01:30:00;7.5;90;102808;0.00;15;0.0
2023-05-19;01:35:00;7.4;91;102802;0.00;15;0.0
2023-05-19;01:40:00;7.3;91;102799;0.00;15;0.0
2023-05-19;01:45:00;7.3;91;102801;0.00;15;0.0
2023-05-19;01:50:00;7.2;91;102801;0.00;15;0.0
2023-05-19;01:55:00;7.2;91;102794;0.00;15;0.0
2023-05-19;02:00:00;7.1;91;102783;0.00;15;0.0
2023-05-19;02:05:00;7.0;91;102789;0.00;15;0.0
2023-05-19;02:10:00;7.1;92;102787;0.00;15;0.0
2023-05-19;02:15:00;7.0;92;102781;0.00;15;0.0
2023-05-19;02:20:00;7.0;92;102784;0.00;15;0.0
2023-05-19;02:25:00;7.2;92;102781;0.00;15;0.0
2023-05-19;02:30:00;7.4;92;102779;0.00;15;0.4
2023-05-19;02:35:00;7.7;92;102775;0.00;15;0.2
2023-05-19;02:40:00;7.8;91;102768;0.00;15;0.2
2023-05-19;02:45:00;8.0;90;102769;0.00;15;0.0
2023-05-19;02:50:00;8.1;89;102775;0.00;15;0.0
2023-05-19;02:55:00;8.2;88;102774;0.00;15;0.0
2023-05-19;03:00:00;8.1;88;102769;0.00;15;0.0
2023-05-19;03:05:00;7.9;88;102779;0.00;15;0.0
2023-05-19;03:10:00;7.8;88;102771;0.00;15;0.0
2023-05-19;03:15:00;7.6;88;102777;0.00;15;0.0
2023-05-19;03:20:00;7.5;89;102772;0.00;15;0.0
2023-05-19;03:25:00;7.4;89;102759;0.00;15;0.0
2023-05-19;03:30:00;7.4;90;102757;0.00;15;0.0
2023-05-19;03:35:00;7.4;90;102762;0.00;15;0.0
2023-05-19;03:40:00;7.5;91;102761;0.00;15;0.0
2023-05-19;03:45:00;7.6;90;102762;0.00;15;0.0
2023-05-19;03:50:00;7.5;90;102760;0.00;15;0.0
2023-05-19;03:55:00;7.4;90;102753;0.00;15;0.0
2023-05-19;04:00:00;7.4;91;102756;0.00;15;0.3
2023-05-19;04:05:00;7.7;91;102758;0.00;65;0.9
2023-05-19;04:10:00;7.9;91;102766;0.00;65;0.9
2023-05-19;04:15:00;8.1;90;102771;0.00;55;1.0
2023-05-19;04:20:00;8.4;89;102764;0.00;45;2.8
2023-05-19;04:25:00;8.7;88;102773;0.00;35;3.7
2023-05-19;04:30:00;8.9;87;102785;0.00;15;2.4
2023-05-19;04:35:00;9.1;86;102775;0.00;25;2.4
2023-05-19;04:40:00;9.1;86;102771;0.00;15;0.9
2023-05-19;04:45:00;9.2;85;102786;0.00;45;3.1
2023-05-19;04:50:00;9.3;85;102790;0.00;15;2.8
2023-05-19;04:55:00;9.3;85;102793;0.00;45;1.8
2023-05-19;05:00:00;9.3;84;102800;0.00;45;2.3
2023-05-19;05:05:00;9.4;84;102794;0.00;25;4.4
2023-05-19;05:10:00;9.4;84;102799;0.00;35;2.3
2023-05-19;05:15:00;9.5;83;102792;0.00;35;3.1
2023-05-19;05:20:00;9.5;83;102798;0.00;25;4.6
2023-05-19;05:25:00;9.5;83;102795;0.00;45;5.2
2023-05-19;05:30:00;9.6;83;102791;0.00;15;2.5
2023-05-19;05:35:00;9.6;83;102799;0.00;85;1.8
2023-05-19;05:40:00;9.7;82;102790;0.00;45;2.9
2023-05-19;05:45:00;9.7;82;102798;0.00;35;5.0
2023-05-19;05:50:00;9.8;82;102806;0.00;45;3.4
2023-05-19;05:55:00;9.9;81;102796;0.00;35;2.2
2023-05-19;06:00:00;10.0;81;102799;0.00;35;5.0
2023-05-19;06:05:00;10.1;80;102801;0.00;25;3.3
2023-05-19;06:10:00;10.3;80;102800;0.00;35;2.7
2023-05-19;06:15:00;10.4;79;102801;0.00;35;6.6
2023-05-19;06:20:00;10.5;78;102797;0.00;25;4.7
2023-05-19;06:25:00;10.6;78;102794;0.00;125;2.3
