date;time_utc;temperature;humidity;pressure;precipitation;wind_direction;wind_speed
2023-06-20;04:45:00;19.6;82;101155;0.00;255;1.1
2023-06-20;04:50:00;19.8;81;101147;0.00;205;1.4
2023-06-20;04:55:00;19.9;80;101160;0.00;205;1.3
2023-06-20;05:00:00;20.0;80;101173;0.00;205;0.8
2023-06-20;05:05:00;20.0;80;101172;0.00;195;1.1
2023-06-20;05:10:00;20.1;80;101177;0.00;195;0.9
2023-06-20;05:15:00;20.1;81;101164;0.00;205;1.9
2023-06-20;05:20:00;20.1;81;101161;0.00;245;1.1
2023-06-20;05:25:00;20.1;81;101161;0.00;245;1.7
2023-06-20;05:30:00;20.2;81;101151;0.00;255;2.7
2023-06-20;05:35:00;20.2;82;101129;0.00;215;1.6
2023-06-20;05:40:00;20.3;82;101122;0.00;145;2.3
2023-06-20;05:45:00;20.4;82;101119;0.00;255;2.9
2023-06-20;05:50:00;20.4;82;101123;0.00;255;2.5
2023-06-20;05:55:00;20.5;82;101109;0.00;255;2.4
2023-06-20;06:00:00;20.5;82;101109;0.00;255;2.4
2023-06-20;06:05:00;20.7;83;101109;0.00;215;2.9
2023-06-20;06:10:00;20.9;83;101101;0.00;155;2.5
2023-06-20;06:15:00;21.1;82;101101;0.00;205;2.4
2023-06-20;06:20:00;21.4;82;101104;0.00;235;2.1
2023-06-20;06:25:00;21.5;81;101091;0.00;255;3.3
2023-06-20;06:30:00;21.6;80;101087;0.00;205;3.5
2023-06-20;06:35:00;21.7;81;101084;0.00;195;1.3
2023-06-20;06:40:00;21.8;81;101077;0.00;205;1.6
2023-06-20;06:45:00;22.0;80;101076;0.00;185;2.6
2023-06-20;06:50:00;22.1;80;101064;0.00;235;3.1
2023-06-20;06:55:00;22.2;79;101070;0.00;245;3.2
2023-06-20;07:00:00;22.3;79;101072;0.00;265;3.1
2023-06-20;07:05:00;22.5;79;101067;0.00;225;2.8
2023-06-20;07:10:00;22.7;79;101071;0.00;225;2.5
2023-06-20;07:15:00;22.8;78;101071;0.00;255;2.2
2023-06-20;07:20:00;23.0;78;101073;0.00;255;2.4
2023-06-20;07:25:00;23.2;77;101085;0.00;235;2.1
2023-06-20;07:30:00;23.5;77;101078;0.00;235;2.5
2023-06-20;07:35:00;23.7;76;101072;0.00;145;2.6
2023-06-20;07:40:00;23.8;75;101061;0.00;185;2.2
2023-06-20;07:45:00;24.0;75;101062;0.00;195;3.0
2023-06-20;07:50:00;24.0;75;101058;0.00;175;3.8
2023-06-20;07:55:00;24.2;74;101041;0.00;185;4.0
2023-06-20;08:00:00;24.3;74;101045;0.00;205;3.9
2023-06-20;08:05:00;24.5;74;101051;0.00;215;3.8
2023-06-20;08:10:00;24.5;73;101067;0.00;205;6.4
2023-06-20;08:15:00;24.5;73;101054;0.00;175;5.5
2023-06-20;08:20:00;24.6;73;101050;0.00;125;4.9
2023-06-20;08:25:00;24.7;72;101059;0.00;145;5.3
2023-06-20;08:30:00;24.9;71;101069;0.00;155;4.3
2023-06-20;08:35:00;25.0;71;101068;0.00;235;4.8
2023-06-20;08:40:00;25.0;70;101068;0.00;195;5.7
2023-06-20;08:45:00;25.1;70;101070;0.00;265;7.0
2023-06-20;08:50:00;25.0;70;101064;0.00;235;5.9
2023-06-20;08:55:00;25.0;69;101057;0.00;255;4.6
2023-06-20;09:00:00;25.1;70;101047;0.00;265;3.3
2023-06-20;09:05:00;25.3;70;101048;0.00;135;4.2
2023-06-20;09:10:00;25.7;69;101049;0.00;155;4.8
2023-06-20;09:15:00;25.7;68;101052;0.00;165;5.3
2023-06-20;09:20:00;25.8;69;101042;0.00;195;4.4
2023-06-20;09:25:00;25.8;68;101048;0.00;205;5.5
2023-06-20;09:30:00;25.9;68;101041;0.00;165;5.4
2023-06-20;09:35:00;26.0;68;101036;0.00;175;3.5
2023-06-20;09:40:00;26.2;66;101037;0.00;245;6.0
2023-06-20;09:45:00;26.0;67;101032;0.00;245;5.0
2023-06-20;09:50:00;26.0;67;101031;0.00;235;5.2
2023-06-20;09:55:00;26.0;67;101034;0.00;225;6.2
2023-06-20;10:00:00;26.1;68;101029;0.00;235;5.6
2023-06-20;10:05:00;26.2;67;101039;0.00;245;5.2
2023-06-20;10:10:00;26.1;67;101037;0.00;245;5.9
2023-06-20;10:15:00;25.9;67;101041;0.00;235;5.5
2023-06-20;10:20:00;25.8;68;101029;0.00;145;4.0
2023-06-20;10:25:00;26.1;69;101013;0.00;155;4.4
2023-06-20;10:30:00;26.3;68;100998;0.00;175;4.7
2023-06-20;10:35:00;26.5;67;100987;0.00;235;4.9
2023-06-20;10:40:00;26.8;67;100965;0.00;235;4.4
2023-06-20;10:45:00;27.0;66;100975;0.00;245;4.3
2023-06-20;10:50:00;27.4;64;100967;0.00;215;4.5
2023-06-20;10:55:00;27.7;63;100964;0.00;225;4.9
2023-06-20;11:00:00;27.8;63;100966;0.00;245;4.8
2023-06-20;11:05:00;27.9;62;100973;0.00;215;6.3
2023-06-20;11:10:00;27.7;62;100975;0.00;225;6.3
2023-06-20;11:15:00;27.7;63;100991;0.00;125;5.4
2023-06-20;11:20:00;27.9;62;100982;0.00;235;5.0
2023-06-20;11:25:00;28.3;62;100971;0.00;225;6.6
2023-06-20;11:30:00;28.6;60;100972;0.00;235;6.6
2023-06-20;11:35:00;28.7;59;100967;0.00;195;7.1
2023-06-20;11:40:00;28.4;60;100966;0.00;235;4.7
2023-06-20;11:45:00;28.2;60;100972;0.00;205;6.6
2023-06-20;11:50:00;28.1;59;100969;0.00;255;7.7
2023-06-20;11:55:00;28.0;59;100965;0.00;245;5.9
2023-06-20;12:00:00;27.8;60;100953;0.00;205;3.8
2023-06-20;12:05:00;27.9;60;100947;0.00;225;6.3
2023-06-20;12:10:00;28.0;60;100949;0.00;245;6.4
2023-06-20;12:15:00;28.0;60;100946;0.00;275;5.4
2023-06-20;12:20:00;27.9;59;100950;0.00;225;6.0
2023-06-20;12:25:00;27.9;59;100950;0.00;235;5.8
2023-06-20;12:30:00;27.9;59;100934;0.00;205;6.5
2023-06-20;12:35:00;28.1;59;100932;0.00;225;4.5
2023-06-20;12:40:00;28.3;58;100924;0.00;175;4.2
2023-06-20;12:45:00;28.3;58;100924;0.00;235;5.8
2023-06-20;12:50:00;28.1;59;100929;0.00;245;5.8
2023-06-20;12:55:00;27.8;59;100950;0.00;245;5.9
2023-06-20;13:00:00;27.6;60;100967;0.00;215;3.6
2023-06-20;13:05:00;27.5;60;100973;0.00;215;4.0
2023-06-20;13:10:00;27.4;60;100986;0.00;245;4.6
2023-06-20;13:15:00;27.3;60;100992;0.00;245;6.1
2023-06-20;13:20:00;27.1;61;100973;0.00;225;4.9
2023-06-20;13:25:00;27.0;61;100984;0.00;265;4.1
2023-06-20;13:30:00;27.0;62;100976;0.00;265;5.0
2023-06-20;13:35:00;26.9;62;100981;0.00;245;6.4
2023-06-20;13:40:00;26.8;63;100992;0.00;265;3.4
2023-06-20;13:45:00;26.8;63;101013;0.00;305;4.7
2023-06-20;13:50:00;26.5;63;101070;0.00;275;7.8
2023-06-20;13:55:00;25.4;65;101035;0.00;315;7.0
2023-06-20;14:00:00;24.1;69;101049;0.00;305;5.2
2023-06-20;14:05:00;23.5;70;101071;0.00;275;4.3
2023-06-20;14:10:00;23.1;71;101067;0.00;315;2.9
2023-06-20;14:15:00;22.9;72;101081;0.00;305;2.3
2023-06-20;14:20:00;22.7;72;101094;0.20;125;3.0
2023-06-20;14:25:00;22.4;75;101106;0.20;205;2.0
2023-06-20;14:30:00;22.0;76;101108;0.20;235;2.0
2023-06-20;14:35:00;21.6;79;101175;0.20;235;1.2
2023-06-20;14:40:00;21.3;80;101062;0.00;235;1.7
2023-06-20;14:45:00;21.1;82;101066;0.00;235;0.1
2023-06-20;14:50:00;20.9;83;101032;0.00;235;1.3
2023-06-20;14:55:00;20.7;83;101062;0.00;235;0.0
2023-06-20;15:00:00;20.7;86;101040;0.00;235;0.0
2023-06-20;15:05:00;20.9;88;101033;0.00;235;0.1
2023-06-20;15:10:00;21.0;88;101047;0.20;235;0.0
2023-06-20;15:15:00;21.0;87;101044;0.00;235;0.0
2023-06-20;15:20:00;21.1;88;101036;0.00;235;0.7
2023-06-20;15:25:00;21.2;86;101025;0.20;235;1.5
2023-06-20;15:30:00;21.3;87;101032;0.00;135;1.5
2023-06-20;15:35:00;21.4;87;101075;0.00;135;1.5
2023-06-20;15:40:00;21.3;87;101095;3.60;215;3.7
2023-06-20;15:45:00;21.0;87;101068;2.40;245;1.4
2023-06-20;15:50:00;20.7;89;101065;0.00;245;0.6
2023-06-20;15:55:00;20.7;90;101068;0.00;245;0.0
2023-06-20;16:00:00;20.8;91;101130;0.00;245;2.6
2023-06-20;16:05:00;20.8;91;101105;0.60;285;0.9
2023-06-20;16:10:00;20.7;91;101085;0.00;285;0.2
2023-06-20;16:15:00;20.6;92;101130;0.00;285;0.1
2023-06-20;16:20:00;20.6;92;101138;0.00;285;1.9
2023-06-20;16:25:00;20.4;92;101096;1.60;265;1.9
2023-06-20;16:30:00;20.1;91;101107;0.40;285;1.3
2023-06-20;16:35:00;19.9;92;101077;0.00;285;0.4
2023-06-20;16:40:00;19.8;92;101088;0.00;285;1.0
2023-06-20;16:45:00;19.7;92;101131;0.00;285;2.0
2023-06-20;16:50:00;19.6;92;101139;0.00;305;1.6
2023-06-20;16:55:00;19.5;93;101132;0.20;295;0.3
2023-06-20;17:00:00;19.4;93;101130;0.00;295;0.0
2023-06-20;17:05:00;19.3;93;101148;0.00;295;0.3
2023-06-20;17:10:00;19.3;93;101128;0.20;295;0.9
2023-06-20;17:15:00;19.3;93;101136;0.00;225;0.8
2023-06-20;17:20:00;19.2;93;101140;0.20;225;0.6
2023-06-20;17:25:00;19.2;93;101144;0.00;225;0.0
2023-06-20;17:30:00;19.2;93;101154;0.20;225;0.0
2023-06-20;17:35:00;19.2;94;101152;0.20;225;2.0
2023-06-20;17:40:00;19.2;94;101146;0.00;145;1.8
2023-06-20;17:45:00;19.1;93;101154;0.00;145;0.0
2023-06-20;17:50:00;19.1;93;101142;0.00;145;0.6
2023-06-20;17:55:00;18.9;93;101152;0.00;155;0.5
2023-06-20;18:00:00;18.8;93;101174;0.00;155;0.5
2023-06-20;18:05:00;18.8;93;101179;0.00;155;0.6
2023-06-20;18:10:00;18.7;93;101192;0.00;155;1.1
2023-06-20;18:15:00;18.7;94;101215;0.00;205;1.8
2023-06-20;18:20:00;18.7;94;101201;0.00;205;0.1
2023-06-20;18:25:00;18.6;94;101202;0.00;205;0.7
2023-06-20;18:30:00;18.5;94;101195;0.20;205;0.7
2023-06-20;18:35:00;18.4;94;101193;0.00;215;1.2
2023-06-20;18:40:00;18.3;94;101197;0.00;165;1.4
2023-06-20;18:45:00;18.3;94;101195;0.00;175;1.5
2023-06-20;18:50:00;18.3;94;101211;0.00;205;1.3
2023-06-20;18:55:00;18.3;94;101224;0.00;205;0.4
2023-06-20;19:00:00;18.3;94;101227;0.00;205;0.8
2023-06-20;19:05:00;18.4;94;101236;0.00;205;0.0
2023-06-20;19:10:00;18.4;94;101229;0.00;205;0.2
2023-06-20;19:15:00;18.4;94;101230;0.00;205;1.1
2023-06-20;19:20:00;18.4;94;101247;0.00;205;0.6
2023-06-20;19:25:00;18.4;94;101243;0.00;205;0.2
2023-06-20;19:30:00;18.4;95;101246;0.20;205;0.5
2023-06-20;19:35:00;18.4;95;101243;0.20;205;0.2
2023-06-20;19:40:00;18.3;95;101247;0.00;205;0.8
2023-06-20;19:45:00;18.3;95;101251;0.20;205;0.6
2023-06-20;19:50:00;18.3;95;101261;0.00;215;1.9
2023-06-20;19:55:00;18.3;95;101260;0.20;205;0.3
2023-06-20;20:00:00;18.3;95;101275;0.00;205;0.9
2023-06-20;20:05:00;18.3;95;101272;0.00;205;1.0
2023-06-20;20:10:00;18.3;95;101294;0.00;205;0.3
2023-06-20;20:15:00;18.3;95;101298;0.00;205;0.8
2023-06-20;20:20:00;18.4;95;101306;0.00;205;1.2
2023-06-20;20:25:00;18.4;95;101323;0.00;245;2.5
2023-06-20;20:30:00;18.4;95;101311;0.00;245;0.5
2023-06-20;20:35:00;18.4;95;101311;0.00;245;0.2
2023-06-20;20:40:00;18.3;95;101321;0.00;245;1.0
2023-06-20;20:45:00;18.3;95;101317;0.00;235;2.1
2023-06-20;20:50:00;18.3;95;101326;0.00;245;1.8
2023-06-20;20:55:00;18.3;95;101333;0.00;245;1.2
2023-06-20;21:00:00;18.3;95;101328;0.00;225;1.8
2023-06-20;21:05:00;18.3;96;101327;0.00;225;1.4
2023-06-20;21:10:00;18.3;96;101332;0.00;215;1.2
2023-06-20;21:15:00;18.3;96;101336;0.00;215;1.5
2023-06-20;21:20:00;18.3;96;101344;0.00;215;1.4
2023-06-20;21:25:00;18.3;96;101349;0.00;215;1.5
2023-06-20;21:30:00;18.3;96;101354;0.00;215;1.4
2023-06-20;21:35:00;18.2;96;101337;0.00;245;1.3
2023-06-20;21:40:00;18.2;96;101330;0.00;225;1.7
2023-06-20;21:45:00;18.3;96;101343;0.00;275;1.5
2023-06-20;21:50:00;18.3;96;101351;0.00;265;0.9
2023-06-20;21:55:00;18.3;96;101355;0.00;265;0.1
2023-06-20;22:00:00;18.3;96;101337;0.00;265;0.8
2023-06-20;22:05:00;18.3;96;101328;0.00;205;0.7
2023-06-20;22:10:00;18.3;96;101325;0.00;205;0.2
2023-06-20;22:15:00;18.3;96;101315;0.00;205;0.1
2023-06-20;22:20:00;18.3;96;101320;0.00;205;0.0
2023-06-20;22:25:00;18.3;96;101332;0.00;205;0.1
2023-06-20;22:30:00;18.2;96;101331;0.00;205;0.0
2023-06-20;22:35:00;18.2;96;101336;0.00;205;0.1
2023-06-20;22:40:00;18.2;96;101349;0.00;205;0.3
2023-06-20;22:45:00;18.2;96;101360;0.00;205;0.5
2023-06-20;22:50:00;18.2;96;101359;0.00;205;0.4
2023-06-20;22:55:00;18.2;96;101362;0.00;205;0.0
2023-06-20;23:00:00;18.2;96;101370;0.00;205;0.7
2023-06-20;23:05:00;18.2;96;101381;0.00;205;0.7
2023-06-20;23:10:00;18.3;96;101381;0.00;205;0.6
2023-06-20;23:15:00;18.3;97;101367;0.00;215;0.7
2023-06-20;23:20:00;18.3;96;101361;0.00;215;0.4
2023-06-20;23:25:00;18.3;96;101366;0.00;215;0.2
2023-06-20;23:30:00;18.3;96;101376;0.00;215;0.1
2023-06-20;23:35:00;18.2;96;101380;0.00;215;0.1
2023-06-20;23:40:00;18.2;96;101382;0.00;215;0.6
2023-06-20;23:45:00;18.2;96;101380;0.00;215;1.1
2023-06-20;23:50:00;18.3;96;101377;0.20;215;0.4
2023-06-20;23:55:00;18.3;96;101385;0.00;215;1.5
2023-06-21;00:00:00;18.3;97;101393;0.00;225;1.5
2023-06-21;00:05:00;18.3;97;101389;0.00;225;0.3
2023-06-21;00:10:00;18.3;96;101396;0.00;225;0.2
2023-06-21;00:15:00;18.2;96;101397;0.00;225;0.0
2023-06-21;00:20:00;18.2;96;101399;0.00;225;0.1
2023-06-21;00:25:00;18.1;96;101408;0.00;225;0.0
2023-06-21;00:30:00;18.1;96;101402;0.00;225;0.0
2023-06-21;00:35:00;18.1;97;101405;0.00;225;0.0
2023-06-21;00:40:00;18.1;97;101405;0.00;225;0.4
2023-06-21;00:45:00;18.1;97;101395;0.00;225;0.4
2023-06-21;00:50:00;18.1;97;101397;0.00;225;0.2
2023-06-21;00:55:00;18.1;97;101400;0.00;225;0.4
2023-06-21;01:00:00;18.1;97;101394;0.00;225;0.5
2023-06-21;01:05:00;18.1;97;101399;0.00;225;0.5
2023-06-21;01:10:00;18.1;97;101403;0.00;225;0.0
2023-06-21;01:15:00;18.1;97;101412;0.00;225;0.0
2023-06-21;01:20:00;18.1;97;101419;0.00;225;0.1
2023-06-21;01:25:00;18.1;97;101418;0.00;225;0.5
2023-06-21;01:30:00;18.1;97;101421;0.00;225;0.4
2023-06-21;01:35:00;18.1;97;101420;0.00;235;1.1
2023-06-21;01:40:00;18.2;97;101418;0.00;235;1.4
2023-06-21;01:45:00;18.2;97;101409;0.00;235;1.5
2023-06-21;01:50:00;18.1;97;101415;0.00;235;0.3
2023-06-21;01:55:00;18.1;97;101415;0.00;235;0.8
2023-06-21;02:00:00;18.1;97;101423;0.00;235;0.1
2023-06-21;02:05:00;18.1;97;101424;0.00;235;0.3
2023-06-21;02:10:00;18.1;97;101434;0.00;235;0.1
2023-06-21;02:15:00;18.1;97;101444;0.00;235;0.1
2023-06-21;02:20:00;18.0;97;101447;0.00;235;0.3
2023-06-21;02:25:00;18.0;97;101456;0.00;235;0.0
2023-06-21;02:30:00;17.9;97;101482;0.00;235;0.0
2023-06-21;02:35:00;17.9;96;101461;0.00;235;0.0
2023-06-21;02:40:00;17.7;96;101504;0.00;235;0.0
2023-06-21;02:45:00;17.6;97;101516;0.00;235;0.0
2023-06-21;02:50:00;17.6;96;101524;0.00;235;0.0
2023-06-21;02:55:00;17.5;97;101513;0.00;235;0.0
2023-06-21;03:00:00;17.5;97;101518;0.00;235;0.0
2023-06-21;03:05:00;17.5;97;101539;0.00;235;0.0
2023-06-21;03:10:00;17.4;97;101549;0.00;235;0.0
2023-06-21;03:15:00;17.4;97;101560;0.00;235;0.0
2023-06-21;03:20:00;17.3;97;101568;0.00;235;0.0
2023-06-21;03:25:00;17.4;97;101564;0.00;235;0.0
2023-06-21;03:30:00;17.3;97;101562;0.00;235;0.0
2023-06-21;03:35:00;17.3;97;101561;0.00;235;0.0
2023-06-21;03:40:00;17.3;97;101562;0.00;235;0.0
2023-06-21;03:45:00;17.2;97;101566;0.00;235;0.0
2023-06-21;03:50:00;17.2;97;101573;0.00;235;0.0
2023-06-21;03:55:00;17.1;97;101571;0.00;235;0.0
2023-06-21;04:00:00;17.1;97;101567;0.00;235;0.0
2023-06-21;04:05:00;17.0;97;101580;0.00;235;0.0
2023-06-21;04:10:00;17.0;97;101582;0.00;235;0.0
2023-06-21;04:15:00;16.9;97;101599;0.00;235;0.0
2023-06-21;04:20:00;16.9;97;101601;0.00;235;0.0
2023-06-21;04:25:00;16.8;97;101603;0.00;235;0.0
2023-06-21;04:30:00;16.8;97;101615;0.00;235;0.0
2023-06-21;04:35:00;16.8;97;101617;0.00;235;0.0
2023-06-21;04:40:00;16.7;97;101627;0.00;235;0.0
2023-06-21;04:45:00;16.7;97;101629;0.00;235;0.0
2023-06-21;04:50:00;16.7;97;101637;0.00;235;0.0
2023-06-21;04:55:00;16.7;97;101642;0.00;235;0.0
2023-06-21;05:00:00;16.8;97;101655;0.00;235;0.6
2023-06-21;05:05:00;16.7;97;101661;0.00;245;1.3
2023-06-21;05:10:00;16.7;97;101658;0.00;235;0.5
2023-06-21;05:15:00;16.8;97;101660;0.00;245;0.5
2023-06-21;05:20:00;16.8;97;101669;0.00;245;0.2
2023-06-21;05:25:00;16.8;97;101668;0.00;245;0.3
2023-06-21;05:30:00;16.9;97;101676;0.00;255;1.0
2023-06-21;05:35:00;16.9;97;101681;0.00;325;1.4
2023-06-21;05:40:00;16.9;97;101696;0.00;315;1.9
2023-06-21;05:45:00;16.9;97;101696;0.00;295;0.6
2023-06-21;05:50:00;17.0;97;101689;0.00;275;1.7
2023-06-21;05:55:00;17.1;97;101699;0.00;265;1.4
2023-06-21;06:00:00;17.1;97;101702;0.00;165;1.7
2023-06-21;06:05:00;17.2;97;101703;0.00;335;2.2
2023-06-21;06:10:00;17.2;96;101715;0.00;275;1.9
2023-06-21;06:15:00;17.3;97;101719;0.00;55;2.1
2023-06-21;06:20:00;17.4;97;101733;0.00;55;1.0
2023-06-21;06:25:00;17.5;96;101734;0.00;285;1.2
2023-06-21;06:30:00;17.5;96;101745;0.00;265;3.8
2023-06-21;06:35:00;17.5;95;101758;0.00;265;1.3
2023-06-21;06:40:00;17.6;95;101771;0.00;275;2.6
2023-06-21;06:45:00;17.8;95;101761;0.00;285;1.5
2023-06-21;06:50:00;18.0;94;101762;0.00;325;1.5
2023-06-21;06:55:00;18.0;94;101772;0.00;255;1.2
2023-06-21;07:00:00;18.1;93;101759;0.00;285;2.9
2023-06-21;07:05:00;18.1;92;101767;0.00;265;3.0
2023-06-21;07:10:00;18.3;91;101771;0.00;255;3.9
2023-06-21;07:15:00;18.6;91;101778;0.00;255;2.3
2023-06-21;07:20:00;18.9;90;101786;0.00;275;2.0
2023-06-21;07:25:00;19.1;89;101783;0.00;265;3.1
2023-06-21;07:30:00;19.3;88;101778;0.00;275;2.1
2023-06-21;07:35:00;19.6;88;101775;0.00;275;0.9
2023-06-21;07:40:00;19.9;86;101769;0.00;265;0.7
2023-06-21;07:45:00;20.3;86;101772;0.00;265;1.0
2023-06-21;07:50:00;20.5;83;101768;0.00;265;2.2
2023-06-21;07:55:00;20.7;81;101780;0.00;275;2.3
2023-06-21;08:00:00;20.8;81;101775;0.00;275;0.9
2023-06-21;08:05:00;21.1;80;101776;0.00;295;2.2
2023-06-21;08:10:00;21.1;78;101774;0.00;295;4.0
2023-06-21;08:15:00;20.9;77;101780;0.00;285;3.4
2023-06-21;08:20:00;20.9;78;101791;0.00;265;3.7
2023-06-21;08:25:00;20.9;78;101800;0.00;225;1.9
2023-06-21;08:30:00;21.1;77;101801;0.00;245;3.0
2023-06-21;08:35:00;21.3;77;101815;0.00;245;0.0
2023-06-21;08:40:00;21.5;77;101810;0.00;15;0.2
2023-06-21;08:45:00;21.7;74;101810;0.00;265;0.8
2023-06-21;08:50:00;21.8;75;101808;0.00;335;0.3
2023-06-21;08:55:00;22.0;74;101806;0.00;105;0.3
2023-06-21;09:00:00;22.1;74;101805;0.00;265;1.0
2023-06-21;09:05:00;22.1;73;101807;0.00;305;3.0
2023-06-21;09:10:00;22.0;74;101808;0.00;305;2.3
2023-06-21;09:15:00;22.0;74;101806;0.00;355;3.0
2023-06-21;09:20:00;22.1;71;101795;0.00;295;1.1
2023-06-21;09:25:00;22.2;72;101802;0.00;55;0.4
2023-06-21;09:30:00;22.2;72;101802;0.00;265;2.8
2023-06-21;09:35:00;22.2;71;101811;0.00;285;3.4
2023-06-21;09:40:00;22.2;71;101821;0.00;285;4.7
2023-06-21;09:45:00;22.2;71;101824;0.00;265;2.6
2023-06-21;09:50:00;22.4;70;101829;0.00;265;2.8
2023-06-21;09:55:00;22.5;68;101834;0.00;275;2.3
2023-06-21;10:00:00;22.7;69;101839;0.00;265;1.4
2023-06-21;10:05:00;22.9;68;101835;0.00;245;3.0
2023-06-21;10:10:00;23.0;68;101834;0.00;255;2.5
2023-06-21;10:15:00;23.1;67;101828;0.00;5;3.6
2023-06-21;10:20:00;23.2;67;101835;0.00;275;3.8
2023-06-21;10:25:00;23.2;68;101842;0.00;245;3.9
2023-06-21;10:30:00;23.3;67;101848;0.00;285;1.8
2023-06-21;10:35:00;23.3;67;101835;0.00;275;3.5
2023-06-21;10:40:00;23.4;67;101841;0.00;305;2.5
2023-06-21;10:45:00;23.7;66;101843;0.00;335;3.8
2023-06-21;10:50:00;23.7;65;101830;0.00;275;4.1
2023-06-21;10:55:00;23.8;65;101832;0.00;245;4.0
2023-06-21;11:00:00;23.8;66;101832;0.00;285;3.7
2023-06-21;11:05:00;23.9;63;101838;0.00;305;4.7
2023-06-21;11:10:00;23.9;63;101839;0.00;275;6.0
2023-06-21;11:15:00;23.9;64;101841;0.00;275;3.9
2023-06-21;11:20:00;24.2;63;101834;0.00;245;2.5
2023-06-21;11:25:00;24.4;63;101834;0.00;255;3.1
2023-06-21;11:30:00;24.4;61;101855;0.00;255;4.6
2023-06-21;11:35:00;24.2;61;101855;0.00;255;3.6
2023-06-21;11:40:00;24.1;62;101858;0.00;305;2.5
2023-06-21;11:45:00;24.2;62;101869;0.00;275;3.4
2023-06-21;11:50:00;24.4;60;101854;0.00;285;6.5
2023-06-21;11:55:00;24.7;60;101861;0.00;295;5.0
2023-06-21;12:00:00;24.6;59;101865;0.00;255;5.5
2023-06-21;12:05:00;24.3;60;101872;0.00;265;5.7
2023-06-21;12:10:00;24.4;61;101875;0.00;255;3.9
2023-06-21;12:15:00;24.7;60;101870;0.00;285;5.5
2023-06-21;12:20:00;24.9;61;101876;0.00;275;2.9
2023-06-21;12:25:00;25.0;60;101894;0.00;265;3.0
2023-06-21;12:30:00;24.9;59;101876;0.00;265;5.5
2023-06-21;12:35:00;24.9;58;101889;0.00;285;5.8
2023-06-21;12:40:00;24.8;60;101886;0.00;285;2.4
2023-06-21;12:45:00;24.7;58;101897;0.00;35;0.6
2023-06-21;12:50:00;24.6;58;101888;0.00;255;4.2
2023-06-21;12:55:00;24.8;58;101887;0.00;245;3.7
2023-06-21;13:00:00;25.0;58;101893;0.00;65;2.4
2023-06-21;13:05:00;25.0;58;101900;0.00;315;1.9
2023-06-21;13:10:00;24.9;59;101902;0.00;265;3.6
2023-06-21;13:15:00;24.9;58;101896;0.00;275;2.0
2023-06-21;13:20:00;25.1;58;101893;0.00;275;3.9
2023-06-21;13:25:00;25.3;57;101902;0.00;265;4.0
2023-06-21;13:30:00;25.2;58;101891;0.00;265;3.3
2023-06-21;13:35:00;25.6;58;101885;0.00;15;2.6
2023-06-21;13:40:00;25.9;57;101878;0.00;265;3.4
2023-06-21;13:45:00;25.9;55;101889;0.00;255;5.7
2023-06-21;13:50:00;26.0;55;101893;0.00;295;2.2
2023-06-21;13:55:00;26.2;54;101882;0.00;345;4.0
2023-06-21;14:00:00;26.4;54;101875;0.00;345;4.0
2023-06-21;14:05:00;26.3;52;101870;0.00;245;2.7
2023-06-21;14:10:00;26.4;53;101869;0.00;305;2.6
2023-06-21;14:15:00;26.2;54;101875;0.00;275;2.8
2023-06-21;14:20:00;26.2;55;101875;0.00;295;3.4
2023-06-21;14:25:00;26.2;53;101877;0.00;305;3.3
2023-06-21;14:30:00;26.0;55;101880;0.00;305;2.9
2023-06-21;14:35:00;26.1;55;101877;0.00;275;3.1
2023-06-21;14:40:00;26.3;53;101884;0.00;275;4.1
2023-06-21;14:45:00;26.5;53;101892;0.00;215;2.3
2023-06-21;14:50:00;26.4;52;101881;0.00;255;5.8
2023-06-21;14:55:00;25.8;54;101879;0.00;215;3.7
2023-06-21;15:00:00;25.9;56;101880;0.00;265;2.3
2023-06-21;15:05:00;26.1;56;101888;0.00;265;2.2
2023-06-21;15:10:00;25.9;54;101900;0.00;245;2.3
2023-06-21;15:15:00;25.8;56;101893;0.00;245;3.4
2023-06-21;15:20:00;26.1;56;101900;0.00;305;3.0
2023-06-21;15:25:00;26.3;54;101902;0.00;5;1.8
2023-06-21;15:30:00;26.2;54;101903;0.00;275;3.3
2023-06-21;15:35:00;26.2;55;101900;0.00;45;2.6
2023-06-21;15:40:00;26.2;53;101903;0.00;265;3.3
2023-06-21;15:45:00;26.2;55;101910;0.00;215;1.6
2023-06-21;15:50:00;26.4;55;101902;0.00;85;1.2
2023-06-21;15:55:00;26.6;53;101906;0.00;255;2.4
2023-06-21;16:00:00;26.6;52;101908;0.00;255;1.2
2023-06-21;16:05:00;26.5;53;101921;0.00;295;2.7
2023-06-21;16:10:00;26.1;54;101921;0.00;295;1.1
2023-06-21;16:15:00;25.8;54;101937;0.00;285;2.0
2023-06-21;16:20:00;25.6;55;101943;0.00;285;0.3
2023-06-21;16:25:00;25.5;55;101933;0.00;285;1.8
2023-06-21;16:30:00;25.5;55;101927;0.00;285;1.7
2023-06-21;16:35:00;25.5;56;101933;0.00;305;1.4
2023-06-21;16:40:00;25.4;55;101928;0.00;65;2.4
2023-06-21;16:45:00;25.3;56;101927;0.00;65;1.2
2023-06-21;16:50:00;25.2;54;101923;0.00;65;0.4
2023-06-21;16:55:00;25.2;54;101911;0.00;65;1.8
2023-06-21;17:00:00;25.3;55;101908;0.00;135;1.2
